"","id","price_doc"
"6562",37035,7051824.26474306
"6563",37036,8694143.103795
"6564",37037,7326679.47509666
"6565",37038,5030125.22973027
"6566",37039,4933781.20634525
"6567",37040,6519607.65423331
"6568",37041,7178516.68977394
"6569",37042,3881896.94602412
"6570",37043,7213259.75583167
"6571",37044,7245737.39850606
"6572",37045,5425066.7540389
"6573",37046,5370291.21811745
"6574",37047,8998831.31550145
"6575",37048,4758514.37341583
"6576",37049,4329598.56995625
"6577",37050,5760176.09775995
"6578",37051,8520922.6107637
"6579",37052,6056691.08560389
"6580",37053,7085964.67343493
"6581",37054,6421110.90582978
"6582",37055,5490680.61483108
"6583",37056,4973597.68011402
"6584",37057,5489635.55309949
"6585",37058,4736923.7038409
"6586",37059,7049328.58332904
"6587",37060,5722869.07319653
"6588",37061,3689089.18884575
"6589",37062,5374784.08005586
"6590",37063,7879657.03430694
"6591",37064,9942448.91371543
"6592",37065,6615403.75965628
"6593",37066,4759295.77121045
"6594",37067,4195808.02706306
"6595",37068,7032539.38595272
"6596",37069,5345210.49972633
"6597",37070,5642251.14459256
"6598",37071,7488555.19491634
"6599",37072,6725757.40028972
"6600",37073,5127033.20530454
"6601",37074,6447955.6453129
"6602",37075,5652861.25637015
"6603",37076,11844014.5263656
"6604",37077,5872980.93287981
"6605",37078,5809440.08885509
"6606",37079,6287667.41497171
"6607",37080,3711778.60720472
"6608",37081,4290770.45325623
"6609",37082,5478556.61088664
"6610",37083,2834216.98378251
"6611",37084,5478556.61088664
"6612",37085,4648480.24445637
"6613",37086,4193101.61197482
"6614",37087,6288550.34645144
"6615",37088,8596336.32335821
"6616",37089,8461128.16567359
"6617",37090,5841847.91923271
"6618",37091,5899393.48461016
"6619",37092,5178462.64377475
"6620",37093,3873413.91321454
"6621",37094,7336495.98048507
"6622",37095,5114908.28827491
"6623",37096,3917195.38926308
"6624",37097,7410194.35513639
"6625",37098,7227172.27071527
"6626",37099,6113604.28353014
"6627",37100,5175984.22842152
"6628",37101,5806199.62048786
"6629",37102,5229333.37867144
"6630",37103,5423316.5250054
"6631",37104,6521984.45852018
"6632",37105,6462651.07355744
"6633",37106,5285457.93324762
"6634",37107,4234020.19313793
"6635",37108,5729772.21627141
"6636",37109,6017885.27252833
"6637",37110,5488162.95177833
"6638",37111,5310233.0187221
"6639",37112,7048832.28455084
"6640",37113,5439781.68495226
"6641",37114,5039210.35209149
"6642",37115,7282768.85589521
"6643",37116,7298535.12093609
"6644",37117,4961572.70518385
"6645",37118,4304409.72940264
"6646",37119,11367182.3788636
"6647",37120,4511847.84695737
"6648",37121,5583610.78816056
"6649",37122,7541411.6819463
"6650",37123,4456821.15958301
"6651",37124,4886836.08848347
"6652",37125,8414410.62833919
"6653",37126,6322229.03508549
"6654",37127,5043726.95687452
"6655",37128,6685513.30946816
"6656",37129,5323526.82449878
"6657",37130,4498929.8435199
"6658",37131,7244327.03845092
"6659",37132,5116267.11253308
"6660",37133,5484272.15748688
"6661",37134,8562216.11326655
"6662",37135,3121836.63437775
"6663",37136,5509558.07356883
"6664",37137,6436546.30709254
"6665",37138,5781717.85525901
"6666",37139,6345124.59961133
"6667",37140,4444997.44679159
"6668",37141,4990077.43281405
"6669",37142,4801662.64302993
"6670",37143,10187875.8003435
"6671",37144,7413235.91440881
"6672",37145,2963895.31376592
"6673",37146,4944150.33837492
"6674",37147,4599260.92602307
"6675",37148,6930355.80079117
"6676",37149,5376421.75579233
"6677",37150,7659473.3631748
"6678",37151,7662117.24166591
"6679",37152,13000443.4053863
"6680",37153,5458938.40873002
"6681",37154,8140397.38487107
"6682",37155,8457003.26162921
"6683",37156,7457414.39280391
"6684",37157,9123869.57797763
"6685",37158,3074053.44029067
"6686",37159,6365494.58332089
"6687",37160,8316095.6876715
"6688",37161,6822005.47417141
"6689",37162,7262637.64701372
"6690",37163,5194199.22956612
"6691",37164,7348877.32565409
"6692",37165,7752450.58055744
"6693",37166,4176126.05768206
"6694",37167,5046992.75808655
"6695",37168,6963054.88860383
"6696",37169,7996609.76698852
"6697",37170,5506323.59972906
"6698",37171,8180790.39772049
"6699",37172,6274217.43718162
"6700",37173,4971593.68308529
"6701",37174,6488773.3231448
"6702",37175,7836768.29406019
"6703",37176,7128404.57922136
"6704",37177,5588006.75703777
"6705",37178,6454279.06868306
"6706",37179,5520947.84593293
"6707",37180,4912307.47747511
"6708",37181,6174854.03161678
"6709",37182,6003345.94861779
"6710",37183,5468568.01163433
"6711",37184,5922105.66739648
"6712",37185,5102202.55246054
"6713",37186,7086002.4005929
"6714",37187,4607237.65486938
"6715",37188,4846082.60554543
"6716",37189,4318087.29305038
"6717",37190,4987071.92001019
"6718",37191,5910530.12207531
"6719",37192,7558941.10587036
"6720",37193,7167351.99237864
"6721",37194,3671002.84160621
"6722",37195,7350075.13285985
"6723",37196,5514848.79895542
"6724",37197,5264881.2998962
"6725",37198,17871469.555605
"6726",37199,6429416.51987359
"6727",37200,5620809.50486586
"6728",37201,8140397.38487107
"6729",37202,11411524.4182931
"6730",37203,5700183.84865228
"6731",37204,5972022.26373223
"6732",37205,7190403.27889048
"6733",37206,8331496.85550786
"6734",37207,4882865.25430294
"6735",37208,5353086.14133768
"6736",37209,3864517.70331358
"6737",37210,7933805.77613405
"6738",37211,5729772.21627141
"6739",37212,6662566.39875977
"6740",37213,6677939.77906277
"6741",37214,7621240.39133558
"6742",37215,6741728.79786478
"6743",37216,6870322.27508283
"6744",37217,7519818.30459717
"6745",37218,6331913.12874927
"6746",37219,5707740.52068447
"6747",37220,6447951.7403427
"6748",37221,3184764.80311554
"6749",37222,6376232.18536103
"6750",37223,5153188.85880941
"6751",37224,3566687.30566815
"6752",37225,3824484.17592251
"6753",37226,8101437.56873168
"6754",37227,9303003.27847954
"6755",37228,5802739.92860464
"6756",37229,4120819.07520661
"6757",37230,5787837.5826679
"6758",37231,6236748.31499187
"6759",37232,9532309.87299643
"6760",37233,3810937.86929831
"6761",37234,6059599.79758511
"6762",37235,7381572.67872791
"6763",37236,5782150.63177153
"6764",37237,6640409.19046841
"6765",37238,5748956.3749754
"6766",37239,6116800.89215015
"6767",37240,5996227.35526033
"6768",37241,5287279.15782593
"6769",37242,5517292.42426094
"6770",37243,5484502.74209815
"6771",37244,5475903.65098143
"6772",37245,4420647.43482821
"6773",37246,4709610.31424006
"6774",37247,5553959.2383154
"6775",37248,7378011.47035998
"6776",37249,2834931.46726931
"6777",37250,5550781.43411608
"6778",37251,4916752.17178509
"6779",37252,5483677.24288443
"6780",37253,3685952.66532667
"6781",37254,5814611.45507229
"6782",37255,8569833.71923261
"6783",37256,4539374.04629328
"6784",37257,6477761.8903801
"6785",37258,5515748.19959388
"6786",37259,8905108.3180139
"6787",37260,7630736.58015166
"6788",37261,5329956.92013362
"6789",37262,7086342.52258176
"6790",37263,4825860.36565919
"6791",37264,5195652.90833867
"6792",37265,6631841.51750534
"6793",37266,10112438.7606898
"6794",37267,5163235.54432128
"6795",37268,7599168.01229201
"6796",37269,5654569.19340975
"6797",37270,5737117.16727153
"6798",37271,6577575.41127559
"6799",37272,5242671.30446002
"6800",37273,3534973.5335908
"6801",37274,5037932.30636636
"6802",37275,5600753.40509441
"6803",37276,6568550.52946909
"6804",37277,5617971.78177288
"6805",37278,5166251.53573864
"6806",37279,5561618.81316028
"6807",37280,6454610.37608155
"6808",37281,6144499.42405668
"6809",37282,6449939.55868994
"6810",37283,4721022.64898419
"6811",37284,7189607.61125171
"6812",37285,4053963.94056468
"6813",37286,5390566.82822491
"6814",37287,7281102.58492702
"6815",37288,4962607.35301894
"6816",37289,5628330.96487375
"6817",37290,4969199.74717268
"6818",37291,3943939.36693739
"6819",37292,7230752.25478506
"6820",37293,3952341.83144096
"6821",37294,8990715.7528962
"6822",37295,6746960.26139948
"6823",37296,5729772.21627141
"6824",37297,4168367.99317442
"6825",37298,6478315.39556338
"6826",37299,5227329.87120972
"6827",37300,6723518.16813831
"6828",37301,4308152.35639343
"6829",37302,6246052.32287774
"6830",37303,7221646.35614326
"6831",37304,3518110.46366297
"6832",37305,4783357.72608172
"6833",37306,4508626.87031773
"6834",37307,4880145.13541727
"6835",37308,7572794.47211032
"6836",37309,5603769.33549775
"6837",37310,5415380.18456416
"6838",37311,4800259.27548102
"6839",37312,5338620.16187656
"6840",37313,6267927.5552048
"6841",37314,8471928.81294066
"6842",37315,5315656.17967322
"6843",37316,6337455.41695265
"6844",37317,4740473.48731035
"6845",37318,4945709.18491912
"6846",37319,5371611.31120474
"6847",37320,7388570.74550207
"6848",37321,6643460.26919241
"6849",37322,6557271.73427314
"6850",37323,6170092.06118738
"6851",37324,5486718.23660937
"6852",37325,6027593.89297154
"6853",37326,5525100.62048049
"6854",37327,6169586.63414186
"6855",37328,4703457.88700479
"6856",37329,6317189.78879036
"6857",37330,4863936.88024925
"6858",37331,4846073.60357211
"6859",37332,8350673.25143941
"6860",37333,5658837.56076134
"6861",37334,4444997.44679159
"6862",37335,5348377.73410163
"6863",37336,6089653.71381343
"6864",37337,5588006.75703777
"6865",37338,4444997.44679159
"6866",37339,5416720.22898412
"6867",37340,5448972.15667973
"6868",37341,4830960.9082413
"6869",37342,6372232.21608816
"6870",37343,5004779.11797092
"6871",37344,7670084.02587298
"6872",37345,5046671.34604652
"6873",37346,2938917.07448238
"6874",37347,7058456.93142742
"6875",37348,4342540.69558013
"6876",37349,8516552.14151264
"6877",37350,6290472.43638108
"6878",37351,6174768.26848456
"6879",37352,3939818.14409406
"6880",37353,4746019.43725114
"6881",37354,5737521.57644127
"6882",37355,6970328.98397033
"6883",37356,4571939.03590663
"6884",37357,5517001.08891417
"6885",37358,5473040.66034091
"6886",37359,6068391.28819224
"6887",37360,7332437.68758802
"6888",37361,4797939.08017459
"6889",37362,8795808.68892153
"6890",37363,6409067.21626162
"6891",37364,4382050.51333597
"6892",37365,5247108.55900433
"6893",37366,6513402.76262551
"6894",37367,7013002.20826924
"6895",37368,4709421.45022829
"6896",37369,5182842.35625362
"6897",37370,7477561.95722993
"6898",37371,4117182.20250652
"6899",37372,5826861.84540644
"6900",37373,6082349.27543258
"6901",37374,4724913.97333227
"6902",37375,5170691.28942353
"6903",37376,11441992.9121736
"6904",37377,5483319.87679385
"6905",37378,5526791.55825194
"6906",37379,6327721.41260932
"6907",37380,7252210.02076648
"6908",37381,4739972.43929206
"6909",37382,6078947.12022674
"6910",37383,6508748.16755817
"6911",37384,5162804.42952516
"6912",37385,5915721.23173906
"6913",37386,8041814.83953909
"6914",37387,5402733.01925845
"6915",37388,6975154.23101495
"6916",37389,5519981.62557361
"6917",37390,6561631.44600668
"6918",37391,5628530.1398241
"6919",37392,7254644.38628697
"6920",37393,5893591.71848544
"6921",37394,4437832.66784017
"6922",37395,5752889.2264562
"6923",37396,5373595.9103929
"6924",37397,4635451.46400998
"6925",37398,5894302.46406057
"6926",37399,8968261.85578683
"6927",37400,4293621.80229833
"6928",37401,5631203.64246348
"6929",37402,8030924.5776124
"6930",37403,5257929.87320837
"6931",37404,5383095.5609145
"6932",37405,4585096.31833875
"6933",37406,4303227.32661167
"6934",37407,4659721.44515985
"6935",37408,4854996.10705646
"6936",37409,9318124.68547739
"6937",37410,5247593.02163264
"6938",37411,3769827.64663572
"6939",37412,2322804.39296513
"6940",37413,4808989.82896765
"6941",37414,5141201.36786047
"6942",37415,8272676.59366795
"6943",37416,3510012.59862766
"6944",37417,5551090.58089319
"6945",37418,4581852.4680293
"6946",37419,4482153.65986467
"6947",37420,7719126.77478168
"6948",37421,8334999.01685392
"6949",37422,5391798.97907816
"6950",37423,6160413.33931704
"6951",37424,9475132.77273391
"6952",37425,5772908.62449322
"6953",37426,5494106.73752265
"6954",37427,5172265.85378677
"6955",37428,6395036.46130621
"6956",37429,7273864.70443708
"6957",37430,4489587.0220723
"6958",37431,4072816.71830013
"6959",37432,5405179.38725808
"6960",37433,6001986.49166337
"6961",37434,3740588.04329659
"6962",37435,5790818.2478062
"6963",37436,5210665.18701671
"6964",37437,6327693.04674381
"6965",37438,5594238.11346508
"6966",37439,8743761.99663917
"6967",37440,5633940.98668335
"6968",37441,6792473.4721295
"6969",37442,5746850.55893697
"6970",37443,3526430.10227147
"6971",37444,4901822.0098421
"6972",37445,4335019.75822881
"6973",37446,5228526.80249001
"6974",37447,5401586.78634309
"6975",37448,7199865.74225846
"6976",37449,6224897.07660315
"6977",37450,6646468.72691499
"6978",37451,5976154.09582605
"6979",37452,4468373.15169307
"6980",37453,5798123.70491421
"6981",37454,4068222.89956266
"6982",37455,5714463.19914071
"6983",37456,6035037.430023
"6984",37457,3515243.35216611
"6985",37458,5596784.92969892
"6986",37459,10375555.9141735
"6987",37460,9979398.17738437
"6988",37461,5137290.38497466
"6989",37462,5688205.42013508
"6990",37463,3596773.42356254
"6991",37464,10077673.9146241
"6992",37465,5687651.67076991
"6993",37466,6812006.49677496
"6994",37467,9180670.1030843
"6995",37468,4124643.37379105
"6996",37469,7546494.63688434
"6997",37470,5720439.7807595
"6998",37471,5626050.63908214
"6999",37472,5172265.85378677
"7000",37473,5484393.48126688
"7001",37474,5582352.33401107
"7002",37475,11255185.0180355
"7003",37476,7147875.37772948
"7004",37477,5011529.53945542
"7005",37478,3748862.75307513
"7006",37479,3681928.99291398
"7007",37480,7832812.48258699
"7008",37481,7655014.11660553
"7009",37482,5745088.46173493
"7010",37483,6907462.97490833
"7011",37484,9905899.53524156
"7012",37485,5170076.16356636
"7013",37486,5965384.34023642
"7014",37487,5143414.12688002
"7015",37488,5626403.8601092
"7016",37489,5553758.2614718
"7017",37490,11771459.2791061
"7018",37491,5496304.57428139
"7019",37492,5112291.72090898
"7020",37493,5194199.22956612
"7021",37494,4075563.3826061
"7022",37495,7578727.18452362
"7023",37496,3765388.22294716
"7024",37497,7123287.59109872
"7025",37498,5027551.59445485
"7026",37499,6210825.6563324
"7027",37500,3943988.29104451
"7028",37501,4730058.36631302
"7029",37502,5470136.38194965
"7030",37503,7606226.1471496
"7031",37504,5504002.20199272
"7032",37505,3012964.97735902
"7033",37506,4891226.51212232
"7034",37507,6757139.82256958
"7035",37508,11845102.0631259
"7036",37509,7662569.6519603
"7037",37510,5366539.48706511
"7038",37511,5630384.3135948
"7039",37512,6012652.57443306
"7040",37513,4885774.97962033
"7041",37514,6635652.29906727
"7042",37515,5498635.05530142
"7043",37516,5797161.44633562
"7044",37517,5176020.4199193
"7045",37518,6340250.61471098
"7046",37519,4985734.81586349
"7047",37520,3793055.55723511
"7048",37521,5155545.22724855
"7049",37522,6572456.96154802
"7050",37523,3873692.29563292
"7051",37524,3560328.57044166
"7052",37525,5487297.47316525
"7053",37526,7441351.90442147
"7054",37527,4791514.00595112
"7055",37528,4355347.23313777
"7056",37529,5026407.72213741
"7057",37530,9344332.53096539
"7058",37531,7907758.54456697
"7059",37532,6836252.87869602
"7060",37533,5584486.22249961
"7061",37534,5544968.69319587
"7062",37535,7231969.94375072
"7063",37536,8352179.160464
"7064",37537,7526506.06591622
"7065",37538,6352319.42331105
"7066",37539,8448437.45511727
"7067",37540,4622885.6121294
"7068",37541,5515110.31242006
"7069",37542,5825935.86122378
"7070",37543,5238774.52813639
"7071",37544,8123665.56118375
"7072",37545,6280965.36224502
"7073",37546,7906856.99160276
"7074",37547,5561666.3352167
"7075",37548,5336568.75083818
"7076",37549,5905201.08584932
"7077",37550,5520789.04871443
"7078",37551,5583669.53580753
"7079",37552,6811425.95981171
"7080",37553,8684950.41566419
"7081",37554,10950651.1806435
"7082",37555,6768082.01201545
"7083",37556,5507140.51582127
"7084",37557,5765844.97795174
"7085",37558,5743583.87413404
"7086",37559,2865877.49729862
"7087",37560,5415184.69259052
"7088",37561,5814081.29443705
"7089",37562,5741490.00876329
"7090",37563,5422168.07680619
"7091",37564,6127685.00472707
"7092",37565,7066540.75540456
"7093",37566,12418542.7194593
"7094",37567,8496207.34340109
"7095",37568,5778717.31967766
"7096",37569,6880130.75273067
"7097",37570,5588006.75703777
"7098",37571,8507319.84126693
"7099",37572,5211556.67845967
"7100",37573,5364622.18926488
"7101",37574,8558290.54058068
"7102",37575,4956947.69974236
"7103",37576,7741159.04216573
"7104",37577,9294743.0064088
"7105",37578,7240082.08952131
"7106",37579,7477051.49138448
"7107",37580,5336870.15886859
"7108",37581,6151419.922862
"7109",37582,6375812.38398819
"7110",37583,6303595.02259393
"7111",37584,6791289.14060499
"7112",37585,5504668.66730061
"7113",37586,5243779.36382172
"7114",37587,5084991.06887418
"7115",37588,4096634.63701443
"7116",37589,7269893.15507843
"7117",37590,6345869.69003387
"7118",37591,8763607.84858396
"7119",37592,4546174.86558851
"7120",37593,3627342.86970393
"7121",37594,6248577.32614055
"7122",37595,6384743.34137497
"7123",37596,6670759.38590364
"7124",37597,5048752.37443434
"7125",37598,5439781.68495226
"7126",37599,10656676.7774592
"7127",37600,5896493.77629554
"7128",37601,4276326.71288326
"7129",37602,8196690.81034505
"7130",37603,8586785.97377374
"7131",37604,20845041.2363705
"7132",37605,8448242.75217999
"7133",37606,7255416.90132737
"7134",37607,5721458.30847666
