"","id","price_doc"
"7091",37564,39999164.5503682
"7092",37565,2278700.03401994
"7093",37566,224301598176.596
"7094",37567,577644366.923508
"7095",37568,184606684411.842
"7096",37569,75862094.4431127
"7097",37570,6130133.33349152
"7098",37571,296785036.680127
"7099",37572,2815274.43135377
"7100",37573,7464967.72239571
"7101",37574,2568580.27761011
"7102",37575,1656281.18006167
"7103",37576,5838154.19463693
"7104",37577,10206947.549846
"7105",37578,1840918.68206369
"7106",37579,8517615.13465766
"7107",37580,2308137.83371768
"7108",37581,4271787.54997743
"7109",37582,968751.69637464
"7110",37583,123199.309547465
"7111",37584,215353.022375952
"7112",37585,382583455.425201
"7113",37586,40878.8385301103
"7114",37587,1372289.81938391
"7115",37588,81078033.2562715
"7116",37589,359132786.273294
"7117",37590,3587640.90485398
"7118",37591,44988957.3807097
"7119",37592,10760170.0901577
"7120",37593,375931.734395957
"7121",37594,5862210.02131421
"7122",37595,1228877.39686238
"7123",37596,197403.383760532
"7124",37597,4046930.01810687
"7125",37598,671747.315550472
"7126",37599,733940.401395341
"7127",37600,365829.882214002
"7128",37601,2187262.6704705
"7129",37602,12655933.9334512
"7130",37603,16344368.1486139
"7131",37604,312619255.43878
"7132",37605,4865527659.14078
"7133",37606,1844160.04978917
"7134",37607,337526.640123091
"7135",37608,10349064.1532687
"7136",37609,194594.978084194
"7137",37610,6238623.22621351
"7138",37611,255174.486747396
"7139",37612,254056.10235196
"7140",37613,19103425.7140992
"7141",37614,2788126445.58989
"7142",37615,4619724.01567356
"7143",37616,3649455.22551216
"7144",37617,8252515.1299332
"7145",37618,361881.10696061
"7146",37619,2875896.32873654
"7147",37620,7875788.74536483
"7148",37621,7017179.03166745
"7149",37622,7111001.84797848
"7150",37623,400574.415526302
"7151",37624,10166736.6941131
"7152",37625,7904895.69639463
"7153",37626,9082041.00445264
"7154",37627,447426859309265
"7155",37628,2246998.43268886
"7156",37629,5837575.59700508
"7157",37630,680669.00329344
"7158",37631,5619565.93543367
"7159",37632,14541044.6903848
"7160",37633,6064332.87262212
"7161",37634,11888036.8383282
"7162",37635,1250175060.32204
"7163",37636,1635008.54976746
"7164",37637,19025384.974175
"7165",37638,4922909.4392737
"7166",37639,14541044.6903848
"7167",37640,1741590.76846678
"7168",37641,2877468.82816887
"7169",37642,7017179.03166745
"7170",37643,241915.362656472
"7171",37644,6603674.98666778
"7172",37645,480040920.024977
"7173",37646,5770537.80454432
"7174",37647,77365977.8591011
"7175",37648,17418085.9817264
"7176",37649,53155587.1936806
"7177",37650,2037167345.57465
"7178",37651,825722579.255126
"7179",37652,19320639.6452149
"7180",37653,611594.291796978
"7181",37654,2950209.03665817
"7182",37655,39001230.6953133
"7183",37656,12286880.8772364
"7184",37657,1782454.70657255
"7185",37658,10908721.4335995
"7186",37659,5221054.53307831
"7187",37660,15373720.1657726
"7188",37661,2599676.94584042
"7189",37662,54294720.2074053
"7190",37663,838446.274581736
"7191",37664,5669204.07928214
"7192",37665,16079143.7696037
"7193",37666,650042.443680568
"7194",37667,93654800.5156296
"7195",37668,13481422.9567539
"7196",37669,7748203.61936225
"7197",37670,620768.361686824
"7198",37671,45122874.0791965
"7199",37672,196404067.334236
"7200",37673,30451.6896918802
"7201",37674,421600.553392542
"7202",37675,165047.155111395
"7203",37676,135022097.406629
"7204",37677,1678605.56728779
"7205",37678,9153886.38190903
"7206",37679,3410603.44867737
"7207",37680,1123795.97294153
"7208",37681,3784620810.20435
"7209",37682,1479.50836727262
"7210",37683,2303131.47449232
"7211",37684,2021765.84824052
"7212",37685,179880.490874521
"7213",37686,3966382.68201111
"7214",37687,39867398.2826112
"7215",37688,52949131.7337175
"7216",37689,2225263.16269566
"7217",37690,1372609.42836594
"7218",37691,4615524.69599601
"7219",37692,63373108.6197092
"7220",37693,37903159.0007095
"7221",37694,20859.8099181623
"7222",37695,4299941.43013432
"7223",37696,397271554.415213
"7224",37697,7484030.85174386
"7225",37698,3052047.26900409
"7226",37699,1005150.11791075
"7227",37700,439414.17891325
"7228",37701,82070192.0043197
"7229",37702,4468909.86340594
"7230",37703,4178609.14094733
"7231",37704,4170743.26994758
"7232",37705,235050.781431062
"7233",37706,1630280.15504367
"7234",37707,102164540.140366
"7235",37708,2690288.60045833
"7236",37709,67185.1898679813
"7237",37710,3708559.90538057
"7238",37711,2813914.36807365
"7239",37712,9980635.77596814
"7240",37713,684657.737443385
"7241",37714,1323456535.01699
"7242",37715,2247474.31895702
"7243",37716,497632.710418709
"7244",37717,8807444.41205883
"7245",37718,225602406.751012
"7246",37719,6375373.00194147
"7247",37720,2957870.41311933
"7248",37721,13481.9206254022
"7249",37722,3506319438.36573
"7250",37723,1863728.45969585
"7251",37724,48533271.7361255
"7252",37725,2506834.36368582
"7253",37726,1165849.04657528
"7254",37727,9491363.7614043
"7255",37728,1329037051.6506
"7256",37729,8209736.34762578
"7257",37730,297484596.842611
"7258",37731,1076.85131044152
"7259",37732,140524958.70576
"7260",37733,43007441.3232746
"7261",37734,2219887.79130515
"7262",37735,4083093.38475005
"7263",37736,5862210.02131421
"7264",37737,55300222.3043004
"7265",37738,8020928.77526195
"7266",37739,6876977.75554502
"7267",37740,1373497.4066241
"7268",37741,1599854.1133918
"7269",37742,199228.595569044
"7270",37743,3917868.69920963
"7271",37744,1046649868.87166
"7272",37745,21560.1315701409
"7273",37746,409285244.413524
"7274",37747,5825468.70106211
"7275",37748,4992336.45644759
"7276",37749,7081764.65870558
"7277",37750,5292.09483266153
"7278",37751,30275.9352648325
"7279",37752,749144.575777629
"7280",37753,89624743.6907153
"7281",37754,833034.570071923
"7282",37755,4910515.46407394
"7283",37756,12903224.3762219
"7284",37757,3545559.98674433
"7285",37758,95227946.1470717
"7286",37759,1762.74384917631
"7287",37760,2001693.9896884
"7288",37761,3450966.77838359
"7289",37762,36489566.4058056
"7290",37763,110678135.426704
"7291",37764,388019.289030862
"7292",37765,197060788022468032
"7293",37766,12573344.8195194
"7294",37767,3844549.99870193
"7295",37768,673091.001777788
"7296",37769,148156895.057257
"7297",37770,9496570.05463026
"7298",37771,4245489.71697051
"7299",37772,109008876.984352
"7300",37773,5708706.51666929
"7301",37774,598142933.034714
"7302",37775,11406777.7072345
"7303",37776,1822427.63072191
"7304",37777,3953479278.30136
"7305",37778,233186127.348997
"7306",37779,18642177.3639684
"7307",37780,283284.896613497
"7308",37781,1731592.139735
"7309",37782,2747784.47005216
"7310",37783,2024270.30798996
"7311",37784,9934727.63873671
"7312",37785,342280.548602354
"7313",37786,36983.365718255
"7314",37787,95248.5298532257
"7315",37788,284005.352458768
"7316",37789,5825093.13640174
"7317",37790,3271940.23954832
"7318",37791,189746649880208608
"7319",37792,3030630.31951656
"7320",37793,13177574.0394602
"7321",37794,3174665.58904971
"7322",37795,770665.201782527
"7323",37796,837912.514317529
"7324",37797,699583.088600789
"7325",37798,356057071.516036
"7326",37799,447426859309265
"7327",37800,28146.0101510183
"7328",37801,447426859309265
"7329",37802,4899594.80462867
"7330",37803,391944.487474218
"7331",37804,1720410.6063053
"7332",37805,401823958.279064
"7333",37806,1527011071.06992
"7334",37807,4710264.89770446
"7335",37808,728981.993387106
"7336",37809,2242554.46087235
"7337",37810,934991.479487198
"7338",37811,389352.126815881
"7339",37812,10220394.1208778
"7340",37813,7796045.49000177
"7341",37814,1707470.58513029
"7342",37815,29061203972.1804
"7343",37816,8500148474.31437
"7344",37817,50947288.4608962
"7345",37818,754465.515108579
"7346",37819,108054247.372916
"7347",37820,237631.317364397
"7348",37821,593023.328675507
"7349",37822,36674804.8614786
"7350",37823,40723433.7674715
"7351",37824,5346937.91903993
"7352",37825,268536928.744373
"7353",37826,1302432880.09517
"7354",37827,3309860.77108775
"7355",37828,13241644.9006428
"7356",37829,14712303.9096568
"7357",37830,3.53870930808936e-08
"7358",37831,13402079.3850127
"7359",37832,1260206613.39123
"7360",37833,9148193.78054908
"7361",37834,3245713.6455564
"7362",37835,75630992.8576097
"7363",37836,2222915.61144063
"7364",37837,1256148.38197136
"7365",37838,44611482.4531888
"7366",37839,12501040.6402531
"7367",37840,7622358.24354818
"7368",37841,5467093.72340949
"7369",37842,4637789.62031388
"7370",37843,30592227.2641843
"7371",37844,1463277.91186827
"7372",37845,3973120.32022638
"7373",37846,7074666.9469876
"7374",37847,5290797.19096659
"7375",37848,7551856.82200161
"7376",37849,10757190.9494798
"7377",37850,7734288.00341412
"7378",37851,35824952.4686105
"7379",37852,5812612.73239641
"7380",37853,542565.869216552
"7381",37854,9993844.46155318
"7382",37855,3602673.61346538
"7383",37856,17285766.0146173
"7384",37857,1391479.27548609
"7385",37858,7081868.97315153
"7386",37859,529385.58773103
"7387",37860,5590139.21564388
"7388",37861,44569007.829198
"7389",37862,1572524108.50739
"7390",37863,392289.390660059
"7391",37864,78130217.6338207
"7392",37865,7431373.78362681
"7393",37866,386324467.859118
"7394",37867,555454.981644531
"7395",37868,77265225.3701014
"7396",37869,454155706215.815
"7397",37870,4141689.55947859
"7398",37871,6983313.58448391
"7399",37872,109636.462441011
"7400",37873,3416346.70864819
"7401",37874,165774897.035014
"7402",37875,120096.735768122
"7403",37876,8419544.9200752
"7404",37877,332937.653304605
"7405",37878,907759.812844665
"7406",37879,131348692.767101
"7407",37880,307836.632202117
"7408",37881,32616372.2487499
"7409",37882,9152405.67572125
"7410",37883,7265574.01620464
"7411",37884,241039.963786601
"7412",37885,638.20014562694
"7413",37886,11411080.4053065
"7414",37887,2312242.7666508
"7415",37888,745196547.83615
"7416",37889,3621936.13957786
"7417",37890,5813466.61627008
"7418",37891,1.14945485372173e+20
"7419",37892,1368362338.01046
"7420",37893,7836332.39909937
"7421",37894,29464835.9214181
"7422",37895,1242368096.89673
"7423",37896,28883330.0853201
"7424",37897,302765.482018942
"7425",37898,287781372.755845
"7426",37899,764112937.192302
"7427",37900,225602406.751012
"7428",37901,283035.830832803
"7429",37902,3420641.1210619
"7430",37903,18194185.0977016
"7431",37904,105046582635.508
"7432",37905,1841693.86466249
"7433",37906,34977.7673466596
"7434",37907,259025446.943697
"7435",37908,53564985.9280331
"7436",37909,11244110.7457435
"7437",37910,2561473.79340827
"7438",37911,4444887.78566636
"7439",37912,11735911.2465859
"7440",37913,5825468.70106211
"7441",37914,16159371.0762775
"7442",37915,1863821.90986614
"7443",37916,107898745.203313
"7444",37917,5476309.21502107
"7445",37918,4824316.52247046
"7446",37919,187009.37149015
"7447",37920,8888577.62555559
"7448",37921,6561603.7833401
"7449",37922,205457379.997331
"7450",37923,78375110.3459554
"7451",37924,8873735.20745844
"7452",37925,4928711.00180196
"7453",37926,953152431.391192
"7454",37927,4490808.01467532
"7455",37928,13414375.1403737
"7456",37929,121111567.627716
"7457",37930,3271940.23954832
"7458",37931,248085.88364872
"7459",37932,447584308378347
"7460",37933,4469915.05169002
"7461",37934,12101341.9158095
"7462",37935,37050.8269357578
"7463",37936,8234992.79652499
"7464",37937,3397616.21206105
"7465",37938,42409051.0200081
"7466",37939,1763260.55816678
"7467",37940,16323571.5147874
"7468",37941,12869558.2591309
"7469",37942,1948856.27514018
"7470",37943,8453427.32655196
"7471",37944,166376.740697147
"7472",37945,224075.373949517
"7473",37946,354623.58506419
"7474",37947,81143187993.7184
"7475",37948,71335214.1697089
"7476",37949,6212464.30371871
"7477",37950,7811746.24100256
"7478",37951,166389.708069465
"7479",37952,2193541.03072524
"7480",37953,841993.513995047
"7481",37954,5611355.63290805
"7482",37955,8114832.368726
"7483",37956,51233951.5061461
"7484",37957,1090717.46325425
"7485",37958,2466427.27055961
"7486",37959,10129288.1322511
"7487",37960,407381.11744798
"7488",37961,2401492.36388123
"7489",37962,1665627.79824437
"7490",37963,132156843.562584
"7491",37964,19598890.1093895
"7492",37965,10293.0426234588
"7493",37966,2856165.18724083
"7494",37967,272047.422213702
"7495",37968,745563.470265526
"7496",37969,295478.570914071
"7497",37970,225249877081995904
"7498",37971,13819863.745143
"7499",37972,5413975.59504092
"7500",37973,40175769.4388929
"7501",37974,602706.218417412
"7502",37975,694836095.951383
"7503",37976,8286796.75584958
"7504",37977,38876790.0391066
"7505",37978,8344827.42040723
"7506",37979,485426.033936612
"7507",37980,6722012.1195492
"7508",37981,11648313.0446953
"7509",37982,84819293.4947934
"7510",37983,3388662.47478818
"7511",37984,1181379915.38655
"7512",37985,4687743.11294813
"7513",37986,10953300.096574
"7514",37987,4355930.32916151
"7515",37988,13402850.1345137
"7516",37989,135813393.773027
"7517",37990,423209337.486431
"7518",37991,407381.11744798
"7519",37992,10484563.0366256
"7520",37993,4983906.41303416
"7521",37994,749912.874784812
"7522",37995,2129198.45814544
"7523",37996,2810725.2590303
"7524",37997,1519808595.44497
"7525",37998,484839.865451004
"7526",37999,4355930.32916151
"7527",38000,3021846.19658294
"7528",38001,84313728.0181629
"7529",38002,49062.7508452804
"7530",38003,7908537.15122801
"7531",38004,4647635.74826437
"7532",38005,60232439.2523348
"7533",38006,4171531.42963418
"7534",38007,225602406.751012
"7535",38008,66529304.3942634
"7536",38009,1421643.95243461
"7537",38010,48165.0497798533
"7538",38011,308129.928517924
"7539",38012,2613899.84724543
"7540",38013,7090747.22082791
"7541",38014,3889035.66916976
"7542",38015,11218503.867206
"7543",38016,8362194.96729156
"7544",38017,1371083.29386173
"7545",38018,1145837.29998728
"7546",38019,14471412.0739362
"7547",38020,4998393.99542405
"7548",38021,438098006.051298
"7549",38022,5676834.28880338
"7550",38023,1598729.23912256
"7551",38024,12579928738.3926
"7552",38025,23203080.8126168
"7553",38026,103663279.214439
"7554",38027,50746083.3383083
"7555",38028,1439011.19407899
"7556",38029,442641871482.55
"7557",38030,4633014.81398366
"7558",38031,13254823.6983643
"7559",38032,25295564.2746541
"7560",38033,9247877.93072566
"7561",38034,19541956.88051
"7562",38035,5799166.48028525
"7563",38036,15739222.7755321
"7564",38037,5857055.93109266
"7565",38038,7926992.11076952
"7566",38039,3729287.03596073
"7567",38040,88182603.5422615
"7568",38041,390619.067973493
"7569",38042,1120976137.77664
"7570",38043,155254840.518976
"7571",38044,360522.715047058
"7572",38045,4075520.32637798
"7573",38046,589572.760828773
"7574",38047,17958469.9797907
"7575",38048,6494229.72229326
"7576",38049,3731762.05490009
"7577",38050,4798922.98581969
"7578",38051,6212601.88983886
"7579",38052,2664922.32429733
"7580",38053,2294019021.86053
"7581",38054,7778329.23326806
"7582",38055,8342978.85373427
"7583",38056,29631116.86531
"7584",38057,4615524.69599601
"7585",38058,33585703.6268954
"7586",38059,7915496.5034737
"7587",38060,10191997.7451655
"7588",38061,6494229.72229326
"7589",38062,447426859309265
"7590",38063,322252.424934213
"7591",38064,1777510233.34948
"7592",38065,4795945.54769157
"7593",38066,345733.231444206
"7594",38067,4381614.48969631
"7595",38068,24382727.2421549
"7596",38069,596695043101718
"7597",38070,6474638.99874555
"7598",38071,51463.5031287442
"7599",38072,1937206.69115913
"7600",38073,224448.688358719
"7601",38074,55482.4761456715
"7602",38075,128982.062639375
"7603",38076,21611166.2133689
"7604",38077,28065.7372364087
"7605",38078,2957870.41311933
"7606",38079,123353843.654222
"7607",38080,545456.587860862
"7608",38081,11951246.8670762
"7609",38082,9569631.55175274
"7610",38083,2673087.60435692
"7611",38084,5727338.9145962
"7612",38085,1700011.68595508
"7613",38086,5088893.15727439
"7614",38087,5648539.42917491
"7615",38088,4234470.27825569
"7616",38089,896101.336096108
"7617",38090,4935917.05986682
"7618",38091,245059802.490447
"7619",38092,841880.741877317
"7620",38093,120117.864886433
"7621",38094,21139336.3062521
"7622",38095,3845691.85968404
"7623",38096,7830543253753289
"7624",38097,2332679421.82856
"7625",38098,1874242.62885913
"7626",38099,251333376.471993
"7627",38100,6130133.33349152
"7628",38101,290610.604686107
"7629",38102,7307435.03295544
"7630",38103,569253778.232196
"7631",38104,3148527528.25822
"7632",38105,23529787.7818225
"7633",38106,557964.045731844
"7634",38107,4604044.16952756
"7635",38108,25275239.390446
"7636",38109,404844.905753704
"7637",38110,470683.536263111
"7638",38111,447584308378347
"7639",38112,191254709188011264
"7640",38113,14271.9811092035
"7641",38114,6489463.06160171
"7642",38115,190415424816137344
"7643",38116,688630014.917568
